item_id,timestamp,VV,VH,Rain,NDVI
id_81538,2019/11/15,0.835472146,-1.902873015,0.601798943,0.2019625
id_81538,2019/11/22,0.122389574,-0.986445287,2.176117539,0.18705
id_81538,2019/11/29,0.68700222,-0.44087291,0,0.1741
id_81538,2019/12/6,1.127505472,-1.709786175,0,0.1735625
id_81538,2019/12/13,0.04346049,-2.778326952,0,0.189575
id_81538,2019/12/20,0.716040012,-0.913382037,1.38801825,0.201723077
id_81538,2019/12/27,0.739587858,-2.181051522,0,0.190684615
id_81538,2020/1/3,-1.736286956,-5.233212348,0.040334027,0.18535
id_81538,2020/1/10,-2.04777441,-5.266900276,0.045508753,0.194275
id_81538,2020/1/17,-0.030116938,-2.519157516,0,0.2032
id_81538,2020/1/24,0.404053488,-1.019357336,0,0.18915625
id_81538,2020/1/31,0.323667706,-1.604554928,0,0.1751125
id_81538,2020/2/7,0.297725557,-2.384891119,0,0.18135
id_81538,2020/2/14,0.699394942,-2.47365045,0.222435966,0.1957
id_81538,2020/2/21,1.557750691,-1.912663849,0.941486329,0.2006
id_81538,2020/2/28,1.38522364,-2.233885115,0,0.1929
id_81538,2020/3/6,0.186659699,-3.444286218,0,0.1855125
id_81538,2020/3/13,0.721593975,-2.235469069,0,0.18
id_81538,2020/3/20,1.032693591,-0.982033839,1.294674397,0.1744875
id_81538,2020/3/27,0.796887789,-0.686575375,1.653394222,0.1845
id_81538,2020/4/3,0.667760611,-0.676008631,0,0.1971
id_81538,2020/4/10,0.126810468,-0.204348052,7.151901006,0.202825
id_81538,2020/4/17,-0.497691942,1.066471682,2.881127357,0.20339375
id_81538,2020/4/24,-0.633657845,1.787728856,19.56544924,0.2056875
id_81538,2020/5/1,-0.506810255,2.014058939,17.69057036,0.21229375
id_81538,2020/5/8,-0.113871442,1.653139719,0,0.2189
id_81538,2020/5/15,0.284341441,1.489047492,17.93817329,0.2419125
id_81538,2020/5/22,0.28961551,1.685874485,7.370965004,0.264925
id_81538,2020/5/29,0.125714508,2.330514277,9.237569571,0.2445
id_81538,2020/6/5,0.180019942,3.39126664,21.28524876,0.2067
id_81538,2020/6/12,0.466209348,3.446750599,3.15414679,0.15661875
id_81538,2020/6/19,1.251803739,3.250958145,4.893729747,0.0901625
id_81538,2020/6/26,1.751208724,2.999681731,0,0.0573375
id_81538,2020/7/3,1.897156285,3.724170531,0,0.2263
id_81538,2020/7/10,-0.205648386,4.238161935,9.97057557,0.3952625
id_81538,2020/7/17,-1.214556002,2.7110929,6.463644027,0.413175
id_81538,2020/7/24,-1.389478613,2.042892503,11.03350031,0.4059125
id_81538,2020/7/31,-1.366692202,1.09024156,11.31772769,0.4189
id_81538,2020/8/7,-1.634180852,1.475086466,11.248456,0.447075
id_81538,2020/8/14,-2.582320572,2.795403552,22.496912,0.4543125
id_81538,2020/8/21,-1.939396022,1.782800092,0,0.40920625
id_81538,2020/8/28,0.801841484,-0.394380492,0,0.3641
id_81538,2020/9/4,0.352428932,0.434717709,13.59294772,0.31750625
id_81538,2020/9/11,-0.393046729,0.061752563,15.94315147,0.2709125
id_81538,2020/9/18,-0.473432546,-0.523445032,13.40962762,0.287975
id_81538,2020/9/25,-0.974189795,0.240814312,19.33077681,0.3305
id_81538,2020/10/2,-1.478325915,2.783964973,0,0.34930625
id_81538,2020/10/9,0.092363788,2.320092846,5.157588482,0.3364875
id_81538,2020/10/16,0.450946914,-0.181558097,0,0.32130625
id_81538,2020/10/23,0.981170138,-1.214527758,5.697934628,0.29195
id_81538,2020/10/30,1.944707204,-1.15529489,5.805640697,0.26259375
id_81538,2020/11/6,2.256194638,-1.121606981,0,0.2487625
id_81538,2020/11/13,2.332371981,-1.713041125,0,0.23751875
id_81538,2020/11/20,1.382191972,-3.098287134,0,0.232625
id_81538,2020/11/27,0.660699191,-2.549387226,3.737915039,0.23249375
id_81538,2020/12/4,0.889241376,-1.345086107,0,0.2269
id_81538,2020/12/11,1.080048944,-0.502625467,0,0.20765
id_81538,2020/12/18,1.678936362,-0.663413469,0,0.1884
id_81538,2020/12/25,3.067407443,-1.434563365,0,0.1925
id_81538,2021/1/1,3.829342626,-1.654720805,0,0.1966
id_81538,2021/1/8,3.690807062,-2.156256417,0,0.20163125
id_81538,2021/1/15,2.954527324,-1.622584665,0,0.2066625
id_81538,2021/1/22,2.594511018,-1.45504282,0,0.2076625
id_81538,2021/1/29,2.35346487,-1.91860102,0,0.20705
id_81538,2021/2/5,1.533592372,-2.009316127,0,0.20593125
id_81538,2021/2/12,-0.133362647,-2.115095683,0.570868731,0.2041375
id_81538,2021/2/19,-0.374135647,-2.586347449,0,0.20149375
id_81538,2021/2/26,-0.281589804,-2.602687722,0,0.19375
id_81538,2021/3/5,0.341196194,-2.184614459,0,0.18600625
id_81538,2021/3/12,0.871436348,-1.750200924,0,0.1925125
id_81538,2021/3/19,1.464648384,-1.362584023,0,0.20139375
id_81538,2021/3/26,1.220719014,-0.967831576,3.813164949,0.203525
id_81538,2021/4/2,0.751815353,-0.410012666,0,0.20059375
id_81538,2021/4/9,-0.487757499,-0.897064049,0,0.1986875
id_81538,2021/4/16,-1.916502427,-3.265605044,2.935688019,0.19934375
id_81538,2021/4/23,-1.144845271,-5.054763708,0,0.2
id_81538,2021/4/30,0.329858931,-4.110245345,9.829461097,0.21798125
id_81538,2021/5/7,0.79527922,-2.195471778,6.79391861,0.2359625
id_81538,2021/5/14,0.870323536,-0.682721841,0,0.24431875
id_81538,2021/5/21,0.85194184,0.482607911,11.72297859,0.248825
id_81538,2021/5/28,0.642540166,1.200011598,6.870487213,0.270675
id_81538,2021/6/4,0.426259279,1.204559753,0,0.31565
id_81538,2021/6/11,-0.205021228,0.075954869,0,0.35976875
id_81538,2021/6/18,-1.200627691,-0.375170906,0,0.39875
id_81538,2021/6/25,-0.634730222,0.781797883,0,0.43773125
id_81538,2021/7/2,-0.620830102,1.944485988,26.75767422,0.414875
id_81538,2021/7/9,-1.172827451,1.950205303,14.43001556,0.3817125
id_81538,2021/7/16,-1.929032668,2.319810419,10.18852281,0.366975
id_81538,2021/7/23,-2.133240537,2.683696218,4.916253566,0.36605625
id_81538,2021/7/30,-2.279982568,3.034989119,0,0.3379
id_81538,2021/8/6,-2.18456969,2.989702141,0,0.24165
id_81538,2021/8/13,-2.268587336,3.154384327,10.97680855,0.1454
id_81538,2021/8/20,-2.83191524,3.220208423,20.19267392,0.0982375
id_81538,2021/8/27,-3.002307696,1.932245399,18.98378563,0.051075
id_81538,2021/9/3,-0.570591509,1.565583606,22.33856869,0.15688125
id_81538,2021/9/10,1.217995764,2.89076903,0,0.323875
id_81538,2021/9/17,0.16748498,1.292146158,19.94049883,0.40390625
id_81538,2021/9/24,-0.780153033,-0.717302497,0,0.3679875
id_81538,2021/10/1,-0.856433594,-1.133193687,0,0.33556875
id_81538,2021/10/8,-1.241356775,-1.170735175,0,0.32415
id_81538,2021/10/15,-1.696508754,-1.172940888,0,0.31273125
id_81538,2021/10/22,-1.287427365,-1.038747047,19.39561462,0.3097875
id_81538,2021/10/29,-0.438803754,-1.887362953,0,0.30825625
id_81538,2021/11/5,0.003945374,-2.830983392,0,0.280575
id_81538,2021/11/12,0.440068186,-3.458447821,0,0.23328125
id_81538,2021/11/19,1.131238461,-4.146235043,0,0.2066375
id_81538,2021/11/26,2.281516325,-4.684196386,0,0.23161875
id_81538,2021/12/3,2.235769456,-3.654708272,0,0.2566
id_81538,2021/12/10,1.739213923,-3.699552838,0,0.25323125
id_81538,2021/12/17,2.203912479,-4.441135516,0,0.2498625
id_81538,2021/12/24,2.423258685,-4.143471326,0,0.234476923
id_81538,2021/12/31,1.995047004,-3.220766422,0.878048539,0.214284615
id_81538,2022/1/7,1.89328503,-3.074358059,0.098443188,0.2118125
id_81538,2022/1/14,2.153461458,-3.667698665,0,0.21229375
id_81538,2022/1/21,2.103111535,-4.580830804,0,0.2092
id_81538,2022/1/28,1.598358245,-5.387737701,0,0.203425
id_81538,2022/2/4,1.624013708,-5.074223371,0.197626114,0.1998125
id_81538,2022/2/11,2.39329354,-3.947048236,0.197626114,0.20160625
id_81538,2022/2/18,2.513265241,-3.440705757,0,0.2034
id_81538,2022/2/25,2.545160597,-3.924626761,0,0.19311875
id_81538,2022/3/4,2.38186798,-4.609559567,0.489207059,0.1828375
id_81538,2022/3/11,2.676335415,-5.339842147,0,0.19924375
id_81538,2022/3/18,2.844631694,-4.355485827,2.490907669,0.226325
id_81538,2022/3/25,1.768862017,-2.807740066,0,0.2360625
id_81538,2022/4/1,0.230170885,-1.820463545,0,0.222675
id_81538,2022/4/8,0.655893991,-1.118869328,33.43690754,0.21326875
id_81538,2022/4/15,2.937632846,-3.218996644,22.77708721,0.22775
id_81538,2022/4/22,3.682036106,-3.851962489,7.721714497,0.24223125
id_81538,2022/4/29,2.418878226,-3.502022541,11.45098305,0.314575
id_81538,2022/5/6,0.039788205,-3.451993217,12.36565113,0.3965625
id_81538,2022/5/13,-1.325910567,-1.509018453,6.878665924,0.327275
id_81538,2022/5/20,-0.593475124,-0.898275982,5.185600758,0.14453125
id_81538,2022/5/27,-0.078676134,-0.762870233,10.81573343,0.066025
id_81538,2022/6/3,0.009509524,-1.174466671,0,0.2481125
id_81538,2022/6/10,-0.779578412,-1.484685328,20.7678895,0.4302
id_81538,2022/6/17,-1.478872203,-0.697604041,5.498700261,0.41318125
id_81538,2022/6/24,-1.647403195,0.552340858,18.55552179,0.3961625
id_81538,2022/7/1,-4.44149614,-1.523650692,7.428040028,0.4044875
id_81538,2022/7/8,-4.65008513,-2.81506329,0,0.42295
id_81538,2022/7/15,-2.87351434,-1.954424855,4.676115512,0.42260625
id_81538,2022/7/22,-1.397849064,-1.296010067,6.173578501,0.3971875
id_81538,2022/7/29,-0.431459104,-0.540030333,3.976729154,0.37499375
id_81538,2022/8/5,-0.18727685,0.094228686,5.673111081,0.37215
id_81538,2022/8/12,-0.542588983,0.517821678,0,0.36930625
id_81538,2022/8/19,-1.758040691,-0.303255534,6.067699432,0.3647
id_81538,2022/8/26,-1.348996399,-0.599739824,4.914991618,0.3598
id_81538,2022/9/2,0.277495949,0.214002278,24.02175665,0.3691
id_81538,2022/9/9,0.92409282,-0.124934955,0,0.38905
id_81538,2022/9/16,-0.620658124,0.126405413,4.150783539,0.3943375
id_81538,2022/9/23,-3.36101231,0.163258158,14.43570805,0.36296875
id_81538,2022/9/30,-2.824560717,-2.944723836,7.847026825,0.3316
id_81538,2022/10/7,-2.444028072,-5.244337063,0,0.29235625
id_81538,2022/10/14,-0.46863735,-4.932566522,5.27291441,0.2531125
id_81538,2022/10/21,2.776942167,-1.542299671,10.16974068,0.24355625
id_81538,2022/10/28,2.253311479,-0.263296183,5.876693726,0.245875
id_81538,2022/11/4,1.182660744,-2.227171932,0,0.240825
id_81538,2022/11/11,1.650991136,-3.7186345,0,0.22595
id_81538,2022/11/18,2.777073543,-4.783926272,0,0.21378125
id_81538,2022/11/25,3.950336021,-4.544597004,0,0.21785
id_81538,2022/12/2,3.780803496,-4.432094491,0,0.22191875
id_81538,2022/12/9,2.699753045,-5.066911469,0,0.213425
id_81538,2022/12/16,2.942974318,-4.146548977,0,0.2028375
id_81538,2022/12/23,3.39912793,-3.006900877,0,0.186453846
id_81538,2022/12/30,3.034690717,-3.621456299,0.915652692,0.165723077
id_81538,2023/1/6,3.311798139,-4.48445401,0,0.1701125
id_81538,2023/1/13,3.222521898,-4.145753912,0,0.18455
id_81538,2023/1/20,2.858060358,-3.516263227,0,0.1925375
id_81538,2023/1/27,2.871571998,-3.430575179,0,0.191925
id_81538,2023/2/3,2.31316076,-3.503234496,0,0.1913625
id_81538,2023/2/10,1.866668473,-3.101768804,0,0.1911
id_81538,2023/2/17,2.215354254,-3.209205812,0.346788409,0.1908375
id_81538,2023/2/24,3.332601559,-3.852956223,0.786589257,0.1906125
id_81538,2023/3/3,3.677443151,-2.81597901,0,0.19039375
id_81538,2023/3/10,2.015435192,-1.118343475,0,0.197475
id_81538,2023/3/17,0.886246916,-1.778810033,0.851843507,0.21003125
id_81538,2023/3/24,-0.068316891,-3.515475104,2.593830466,0.2132875
id_81538,2023/3/31,1.402320475,-4.01061147,2.758401632,0.19329375
id_81538,2023/4/7,4.96379818,-2.783163031,0,0.1733
id_81538,2023/4/14,5.177469032,-5.434050034,0,0.1964875
id_81538,2023/4/21,1.72053539,-5.979648442,10.61842346,0.219675
id_81538,2023/4/28,1.131063125,-3.321022288,0,0.245425
id_81538,2023/5/5,1.53380485,-2.403850612,34.85637856,0.2722
id_81538,2023/5/12,1.751228921,-1.533979311,0,0.28965625
id_81538,2023/5/19,1.79960105,-0.694657351,0,0.2946875
id_81538,2023/5/26,1.315485507,0.637002392,0,0.30125625
id_81538,2023/6/2,1.427404494,1.111127353,6.651299477,0.31705
id_81538,2023/6/9,1.992173963,0.616147929,0,0.33284375
id_81538,2023/6/16,2.556943432,0.121168505,13.94092369,0.2401875
id_81538,2023/6/23,2.61738449,-1.969786924,11.94926548,0.12945625
id_81538,2023/6/30,0.106526786,-3.000472358,6.178788662,0.157675
id_81538,2023/7/7,-0.091493759,2.058976207,2.689363241,0.29010625
id_81538,2023/7/14,3.335515293,4.22454376,6.510107696,0.3872
id_81538,2023/7/21,0.921421427,0.163629228,4.138726711,0.39595
id_81538,2023/7/28,0.524630395,-0.667196936,8.470206976,0.4047
id_81538,2023/8/4,1.568340284,0.196556117,16.58943546,0.39468125
id_81538,2023/8/11,2.413654643,0.644896074,14.47928858,0.3846625
id_81538,2023/8/18,2.215259113,0.229482978,10.01921034,0.3778
id_81538,2023/8/25,1.392603358,-1.039914445,15.96363294,0.3722
id_81538,2023/9/1,0.226889997,-2.662605292,14.19613838,0.36796875
id_81538,2023/9/8,-0.314563139,-3.431311812,5.225533485,0.3655625
id_81538,2023/9/15,-0.959775221,-4.517971171,6.61455965,0.36320625
id_81538,2023/9/22,-1.063534167,-4.835924009,5.306697369,0.36115
id_81538,2023/9/29,-0.354260041,-4.527683321,0,0.35909375
id_81538,2023/10/6,0.338368897,-3.728260346,7.729664326,0.334125
id_81538,2023/10/13,0.250245968,-3.732884552,0,0.3053375
id_81538,2023/10/20,0.641819737,-3.157371288,0,0.26975
id_81538,2023/10/27,1.636102981,-2.047293541,10.62062597,0.2290625
id_82399,2019/11/1,0,0,0,0.2416
id_82399,2019/11/8,3.037199612,0.711451895,0,0.22178125
id_82399,2019/11/15,2.81086619,-0.598234565,0.601798943,0.2019625
id_82399,2019/11/22,1.44740987,0.677165225,2.176117539,0.18705
id_82399,2019/11/29,1.214669381,1.274835951,0,0.1741
id_82399,2019/12/6,1.621717357,0.689202435,0,0.1735625
id_82399,2019/12/13,1.408643395,0.732939848,0,0.189575
id_82399,2019/12/20,1.865653498,2.280185689,1.38801825,0.201723077
id_82399,2019/12/27,2.511930036,2.036616367,0,0.190684615
id_82399,2020/1/3,2.431685886,1.188395791,0.040334027,0.18535
id_82399,2020/1/10,2.488480001,0.624848944,0.045508753,0.194275
id_82399,2020/1/17,2.633854272,0.415694126,0,0.2032
id_82399,2020/1/24,2.459688321,0.140633863,0,0.18915625
id_82399,2020/1/31,1.674950429,0.744023842,0,0.1751125
id_82399,2020/2/7,1.348288337,1.914855014,0,0.18135
id_82399,2020/2/14,1.714364456,2.483249301,0.222435966,0.1957
id_82399,2020/2/21,2.409743101,2.972093759,0.941486329,0.2006
id_82399,2020/2/28,2.56495061,2.485972216,0,0.1929
id_82399,2020/3/6,1.672792261,1.754602656,0,0.1855125
id_82399,2020/3/13,1.138778711,2.333091956,0,0.18
id_82399,2020/3/20,1.181679499,2.592592699,1.294674397,0.1744875
id_82399,2020/3/27,1.008940035,2.665905857,1.653394222,0.1845
id_82399,2020/4/3,0.661963877,2.595670347,0,0.1971
id_82399,2020/4/10,-0.284064869,2.993082985,7.151901006,0.202825
id_82399,2020/4/17,-1.580725194,4.113976925,2.881127357,0.20339375
id_82399,2020/4/24,-0.737412791,2.63785589,19.56544924,0.2056875
id_82399,2020/5/1,0.99720035,1.154550873,17.69057036,0.21229375
id_82399,2020/5/8,1.576988915,0.826560121,0,0.2189
id_82399,2020/5/15,1.832014962,1.47198647,17.93817329,0.2419125
id_82399,2020/5/22,1.507252443,2.445403571,7.370965004,0.264925
id_82399,2020/5/29,0.74142799,4.559561626,9.237569571,0.2445
id_82399,2020/6/5,-0.664618824,5.998445347,21.28524876,0.2067
id_82399,2020/6/12,-0.76267706,5.594418404,3.15414679,0.15661875
id_82399,2020/6/19,-0.500056919,4.12636483,4.893729747,0.0901625
id_82399,2020/6/26,-0.139378541,3.0623382,0,0.0573375
id_82399,2020/7/3,-0.102896158,1.919636572,0,0.2263
id_82399,2020/7/10,0.143816341,2.684098325,9.97057557,0.3952625
id_82399,2020/7/17,0.856868568,3.322728141,6.463644027,0.413175
id_82399,2020/7/24,0.718191414,3.084215504,11.03350031,0.4059125
id_82399,2020/7/31,0.36985967,2.534095038,11.31772769,0.4189
id_82399,2020/8/7,-1.125219187,3.458625142,11.248456,0.447075
id_82399,2020/8/14,-3.358924833,6.278103234,22.496912,0.4543125
id_82399,2020/8/21,-2.835813456,5.963517568,0,0.40920625
id_82399,2020/8/28,0.235458504,2.347834888,0,0.3641
id_82399,2020/9/4,0.084311069,2.287875408,13.59294772,0.31750625
id_82399,2020/9/11,-0.711403205,2.293812638,15.94315147,0.2709125
id_82399,2020/9/18,-1.341358399,3.200150214,13.40962762,0.287975
id_82399,2020/9/25,-1.795862945,4.992944553,19.33077681,0.3305
id_82399,2020/10/2,-2.270104908,7.471183763,0,0.34930625
id_82399,2020/10/9,-0.048154648,5.500879445,5.157588482,0.3364875
id_82399,2020/10/16,1.360542757,1.137968439,0,0.32130625
id_82399,2020/10/23,2.64411236,-0.650341636,5.697934628,0.29195
id_82399,2020/10/30,4.291980961,-0.568205462,5.805640697,0.26259375
id_82399,2020/11/6,4.766303779,-0.199352535,0,0.2487625
id_82399,2020/11/13,4.125230486,0.372555265,0,0.23751875
id_82399,2020/11/20,1.300966638,0.873256974,0,0.232625
id_82399,2020/11/27,0.123573224,1.311520223,3.737915039,0.23249375
id_82399,2020/12/4,0.124716392,2.185939688,0,0.2269
id_82399,2020/12/11,0.494070264,2.662011775,0,0.20765
id_82399,2020/12/18,0.839124292,3.304454516,0,0.1884
id_82399,2020/12/25,1.124389659,4.076720212,0,0.1925
id_82399,2021/1/1,2.254747981,3.063680705,0,0.1966
id_82399,2021/1/8,3.164620416,1.87142557,0,0.20163125
id_82399,2021/1/15,3.078535645,1.878470089,0,0.2066625
id_82399,2021/1/22,3.178871171,1.383688261,0,0.2076625
id_82399,2021/1/29,3.578008035,0.502814243,0,0.20705
id_82399,2021/2/5,3.151718465,0.85331207,0,0.20593125
id_82399,2021/2/12,-0.114271599,0.398023536,0.570868731,0.2041375
id_82399,2021/2/19,-1.043471015,-0.484468827,0,0.20149375
id_82399,2021/2/26,-0.940251128,-0.340953367,0,0.19375
id_82399,2021/3/5,-0.095014258,0.603934456,0,0.18600625
id_82399,2021/3/12,0.647002726,1.405306819,0,0.1925125
id_82399,2021/3/19,1.657853646,2.520750122,0,0.20139375
id_82399,2021/3/26,1.660706497,3.217496934,3.813164949,0.203525
id_82399,2021/4/2,1.235415015,3.712569268,0,0.20059375
id_82399,2021/4/9,0.02423918,2.943744367,0,0.1986875
id_82399,2021/4/16,-1.488240106,0.213839506,2.935688019,0.19934375
id_82399,2021/4/23,-0.930193094,-2.034547222,0,0.2
id_82399,2021/4/30,-0.010575157,-1.34268465,9.829461097,0.21798125
id_82399,2021/5/7,0.383395621,1.375737191,6.79391861,0.2359625
id_82399,2021/5/14,0.511200951,3.820051999,0,0.24431875
id_82399,2021/5/21,0.438136125,4.626024105,11.72297859,0.248825
id_82399,2021/5/28,0.678787707,4.323593805,6.870487213,0.270675
id_82399,2021/6/4,1.220233527,2.931352654,0,0.31565
id_82399,2021/6/11,1.849541245,0.230015045,0,0.35976875
id_82399,2021/6/18,1.06316901,-0.127914053,0,0.39875
id_82399,2021/6/25,1.589879591,0.86641815,0,0.43773125
id_82399,2021/7/2,1.625957323,1.807384624,26.75767422,0.414875
id_82399,2021/7/9,1.135324474,1.754018896,14.43001556,0.3817125
id_82399,2021/7/16,0.319672816,1.817842909,10.18852281,0.366975
id_82399,2021/7/23,-0.005345992,1.935032652,4.916253566,0.36605625
id_82399,2021/7/30,-0.719455983,2.261595201,0,0.3379
id_82399,2021/8/6,-1.160495452,3.027543052,0,0.24165
id_82399,2021/8/13,-0.741044612,3.387735738,10.97680855,0.1454
id_82399,2021/8/20,-0.366065973,2.410209357,20.19267392,0.0982375
id_82399,2021/8/27,-0.764046207,1.143062013,18.98378563,0.051075
id_82399,2021/9/3,-0.817090449,0.737543227,22.33856869,0.15688125
id_82399,2021/9/10,-0.608633643,0.875661549,0,0.323875
id_82399,2021/9/17,-0.790552826,0.611756224,19.94049883,0.40390625
id_82399,2021/9/24,-0.817248287,0.43114782,0,0.3679875
id_82399,2021/10/1,-0.542659832,0.649333186,0,0.33556875
id_82399,2021/10/8,-0.552351453,0.663276845,0,0.32415
id_82399,2021/10/15,-1.025295033,0.730471621,0,0.31273125
id_82399,2021/10/22,-0.021089558,1.198427754,19.39561462,0.3097875
id_82399,2021/10/29,1.730388945,-0.299407968,0,0.30825625
id_82399,2021/11/5,2.37659129,-1.404333635,0,0.280575
id_82399,2021/11/12,2.579973645,-1.434127357,0,0.23328125
id_82399,2021/11/19,3.312928423,-1.787802573,0,0.2066375
id_82399,2021/11/26,4.362523328,-2.684644847,0,0.23161875
id_82399,2021/12/3,4.032866694,-1.947537521,0,0.2566
id_82399,2021/12/10,3.505813218,-1.306056809,0,0.25323125
id_82399,2021/12/17,3.270718965,-1.33284565,0,0.2498625
id_82399,2021/12/24,2.712166112,-1.142481869,0,0.234476923
id_82399,2021/12/31,2.214615786,-0.33903316,0.878048539,0.214284615
id_82399,2022/1/7,2.29980017,0.326866961,0.098443188,0.2118125
id_82399,2022/1/14,2.417644059,0.288730682,0,0.21229375
id_82399,2022/1/21,2.233833794,-0.060060214,0,0.2092
id_82399,2022/1/28,2.481347771,-1.117018141,0,0.203425
id_82399,2022/2/4,3.515073245,-2.516667064,0.197626114,0.1998125
id_82399,2022/2/11,3.742354194,-1.967599576,0.197626114,0.20160625
id_82399,2022/2/18,2.66634847,0.018517883,0,0.2034
id_82399,2022/2/25,3.224585698,-0.784636659,0,0.19311875
id_82399,2022/3/4,3.889289084,-1.478148408,0.489207059,0.1828375
id_82399,2022/3/11,4.50892137,-3.596123954,0,0.19924375
id_82399,2022/3/18,2.99798789,-4.400911685,2.490907669,0.226325
id_82399,2022/3/25,1.148669242,-2.046857669,0,0.2360625
id_82399,2022/4/1,1.095705936,0.394715629,0,0.222675
id_82399,2022/4/8,2.017576485,-0.099349323,33.43690754,0.21326875
id_82399,2022/4/15,3.887917237,-2.527451743,22.77708721,0.22775
id_82399,2022/4/22,4.683773144,-2.796412036,7.721714497,0.24223125
id_82399,2022/4/29,3.624392258,-1.710277465,11.45098305,0.314575
id_82399,2022/5/6,2.27335566,-1.51862435,12.36565113,0.3965625
id_82399,2022/5/13,1.588858932,-1.234667402,6.878665924,0.327275
id_82399,2022/5/20,0.952348214,-0.143685351,5.185600758,0.14453125
id_82399,2022/5/27,1.42410477,-0.004757375,10.81573343,0.066025
id_82399,2022/6/3,3.268007693,-2.292615367,0,0.2481125
id_82399,2022/6/10,3.484501048,-2.691698025,20.7678895,0.4302
id_82399,2022/6/17,2.558597445,-0.702521404,5.498700261,0.41318125
id_82399,2022/6/24,1.270472167,2.552450265,18.55552179,0.3961625
id_82399,2022/7/1,-3.248688524,4.38197528,7.428040028,0.4044875
id_82399,2022/7/8,-4.142104747,3.988239975,0,0.42295
id_82399,2022/7/15,-2.075645267,3.030103384,4.676115512,0.42260625
id_82399,2022/7/22,1.436504225,-0.051798979,6.173578501,0.3971875
id_82399,2022/7/29,3.347945004,-0.874511531,3.976729154,0.37499375
id_82399,2022/8/5,3.073113172,-0.041069655,5.673111081,0.37215
id_82399,2022/8/12,1.425821302,1.803305749,0,0.36930625
id_82399,2022/8/19,-0.094056516,2.821919151,6.067699432,0.3647
id_82399,2022/8/26,0.835057451,1.86479969,4.914991618,0.3598
id_82399,2022/9/2,2.202152347,1.825255842,24.02175665,0.3691
id_82399,2022/9/9,2.865674147,1.527673005,0,0.38905
id_82399,2022/9/16,0.35426009,4.527683314,4.150783539,0.3943375
id_82399,2022/9/23,-3.147772997,6.806573056,14.43570805,0.36296875
id_82399,2022/9/30,1.132138803,-1.322223421,7.847026825,0.3316
id_82399,2022/10/7,3.101955206,-5.645573212,0,0.29235625
id_82399,2022/10/14,3.347240203,-5.560440839,5.27291441,0.2531125
id_82399,2022/10/21,4.022763628,-4.166965623,10.16974068,0.24355625
id_82399,2022/10/28,4.081608062,-2.543301884,5.876693726,0.245875
id_82399,2022/11/4,3.373836623,-0.999368949,0,0.240825
id_82399,2022/11/11,3.00840121,-1.758498974,0,0.22595
id_82399,2022/11/18,5.18359977,-4.829625512,0,0.21378125
id_82399,2022/11/25,6.245691954,-4.955990298,0,0.21785
id_82399,2022/12/2,5.100442044,-3.264477786,0,0.22191875
id_82399,2022/12/9,3.938155924,-2.906354198,0,0.213425
id_82399,2022/12/16,4.178382631,-2.419715373,0,0.2028375
id_82399,2022/12/23,4.755752204,-1.585874341,0,0.186453846
id_82399,2022/12/30,4.800790868,-1.300247423,0.915652692,0.165723077
id_82399,2023/1/6,4.618701741,-1.248525147,0,0.1701125
id_82399,2023/1/13,3.647370913,-0.621975457,0,0.18455
id_82399,2023/1/20,2.880648551,0.095665405,0,0.1925375
id_82399,2023/1/27,3.073396461,-0.567115656,0,0.191925
id_82399,2023/2/3,3.448803358,-1.340843266,0,0.1913625
id_82399,2023/2/10,3.626031144,-1.756438605,0,0.1911
id_82399,2023/2/17,4.210805997,-2.685380154,0.346788409,0.1908375
id_82399,2023/2/24,5.421975068,-3.902291017,0.786589257,0.1906125
id_82399,2023/3/3,5.329290989,-2.63005984,0,0.19039375
id_82399,2023/3/10,3.174591874,0.338567973,0,0.197475
id_82399,2023/3/17,2.811651852,-0.059125548,0.851843507,0.21003125
id_82399,2023/3/24,2.437523009,-0.659737279,2.593830466,0.2132875
id_82399,2023/3/31,2.49581437,-1.006422219,2.758401632,0.19329375
id_82399,2023/4/7,2.774925601,-0.794743901,0,0.1733
id_82399,2023/4/14,3.044179995,-0.262261738,0,0.1964875
id_82399,2023/4/21,3.263526214,0.035402499,10.61842346,0.219675
id_82399,2023/4/28,3.748680393,0.271863381,0,0.245425
id_82399,2023/5/5,3.978642222,-0.161197876,34.85637856,0.2722
id_82399,2023/5/12,3.623896595,-0.789696886,0,0.28965625
id_82399,2023/5/19,3.485897203,-0.788266963,0,0.2946875
id_82399,2023/5/26,2.779623047,0.972527826,0,0.30125625
id_82399,2023/6/2,2.800220332,1.687548398,6.651299477,0.31705
id_82399,2023/6/9,3.648843973,0.83893251,0,0.33284375
id_82399,2023/6/16,4.497467615,-0.009683377,13.94092369,0.2401875
id_82399,2023/6/23,5.547045642,-2.373908932,11.94926548,0.12945625
id_82399,2023/6/30,3.345139506,-1.658932803,6.178788662,0.157675
id_82399,2023/7/7,-0.57336338,3.715928898,2.689363241,0.29010625
id_82399,2023/7/14,1.105997881,2.263446385,6.510107696,0.3872
id_82399,2023/7/21,2.4371702,0.348244314,4.138726711,0.39595
id_82399,2023/7/28,2.994727241,0.714153813,8.470206976,0.4047
id_82399,2023/8/4,3.510097236,1.140759222,16.58943546,0.39468125
id_82399,2023/8/11,3.712767078,1.141192745,14.47928858,0.3846625
id_82399,2023/8/18,3.400066926,0.715020857,10.01921034,0.3778
